data,generalisation
did my order get here yet,id
was my order brought here,id
was my order shipped here,id
was the order delivered,id
what is the status of my purchase,id
track the status of my purchase,id
did my order get delivered,id
has my purchase been delivered yet,id
has my purchase arrived yet,id
how far along is my purchase,id
have my goods been delivered yet,id
i ordered new light bulbs online when will they get here,id
when will the clothes i ordered online arrive,id
i ordered new sheets online when will they arrive,id
"i ordered some new speakers, so when will they get here",id
is my order at the delivery address,id
when is my order coming,id
is my order here,id
when will my order arrive,id
"i forgot my pin number for my credit union bank account, can you help",id
i want to change my bank of america account pin number,id
i want to change the pin number on my credit union account,id
can you help me figure out my pin number for my visa account,id
i need to update the pin number of my aaa visa,id
i'd like to change the pin number on my visa account,id
i need my pin number for my bank of america account and i can't remember it,id
i can't remember my pin for my first national debit account,id
i've forgotten my pin number for my citibank gold account,id
i want to update my pin number on my bank of america account,id
i don't want my current pin for my wells account anymore,id
switch the pin on my chase account,id
i want a new pin on my card of private client account,id
i want the pin on my wells fargo account to be changed,id
i need a new pin on my chase account,id
so tell me the pin number,id
i need to know the pin number to my card,id
tell me the pin number to my card,id
i need to know the pin number,id
switch the pin on my visa account,id
see ya!,id
"this was fun, see you around bye",id
until next time,id
"i enjoyed our talk, bye",id
this was a nice chat,id
i enjoyed speaking with you,id
peace out!,id
"this was a nice chat, goodbye",id
this was a nice conversation,id
"good talk, see you later",id
it was lovely to speak with you,id
"it was lovely to speak with you, bye bye",id
"thank you for the chat, goodbye",id
"a pleasure as always to speak with you, bye",id
"thank you for chatting with me, bye",id
"i enjoyed our talk, goodbye",id
"it was a pleasure talking to you, goodbye now",id
farewell,id
goodnight,id
have a good day,id
my account looks to be blocked and i have no idea why,id
it seems that my account is blocked and i'm not sure why,id
my account appears to be blocked and i don't know why,id
it looks like my account is blocked but i have no clue why,id
my account appears to be blocked but i have no idea why that could be,id
why did you freeze my bank account,id
how did my bank account is frozen,id
can anyone let me know the reason behind my frozen bank account,id
what are the possible reasons behind frozen bank account,id
need help with frozen bank account,id
great western bank's login screen tells me i'm locked out but not why,id
i get an error message when i try logging in to capital one that says i'm locked out,id
can you check and see if my account's blocked,id
why can't i log into my bank account,id
tell me why i get an error logging in to my bank account,id
i'd like to know if my account's blocked and the reason if so,id
can you confirm my account's blocked and tell me why,id
do you have any idea why my account may be blocked,id
find out why i can't log in to my bank of america account,id
please tell me the reason for the hold on my bb&t account,id
whats this song,id
nice song what is it,id
"cool song, what is it",id
what music is this,id
is this a song that i dont know,id
what鈥檚 the name of this song,id
what is the current tune,id
what am i listening to right now,id
what is the name of the song playing right now,id
what is that song called,id
name this song,id
what's that song on the speaker now,id
what's the name of the song playing right now,id
what song is playing right now,id
do you know the song on the speaker right now,id
what's that song that is playing now,id
what is that tune,id
tell me the title of the song playing,id
i need this song title,id
what song am i hearing,id
does my visa have international transaction fees,id
are there international transaction fees associated with my td bank card,id
does my american express card have any international transaction fees,id
does my new bank card have any international transaction fees,id
does my western union card have international transaction fees,id
will i be charged if i use my card in russia,id
will i be charged if i use my card in china,id
i wanna know if my capital one credit card have international transaction fees,id
i'd like to know if my capital one credit card have international transaction fees,id
does my capital one credit card have international transaction fees,id
will i be charged if i use my card in vietnam,id
i need to know if my capital one credit card have international transaction fees,id
i would really like to know if my capital one credit card have international transaction fees,id
will i be charged if i use my card in japan,id
will i get charged extra for using my card while in tulsa,id
"while in tulsa, if i use my card, would i be charged more",id
"say that i am in tulsa, will i be charged even more if i use my card",id
"if i am in tulsa, will i get charged extra if i use my card",id
using my card in tulsa won't cause me to be charged extra will it,id
if i use my card in england will it cost me extra,id
"on what day, month and year did i get new tires",id
when was the last time my car was worked on,id
when did i last get my car serviced,id
what was the date when my car was in the shop,id
how long since my car was in the shop,id
when was my last oil change,id
what was the date of my last car service,id
when was the last time i took my car in,id
when was the last time my car was serviced,id
do you remember when i last got my car looked at,id
do you know when i last took my car to get checked,id
do you have a record of when i last got my car checked,id
could you inform me of when i last got my car checked,id
when did i last get my car checked,id
when did i change my oil,id
how long since i swapped oil,id
when did the oil get changed,id
how long has it been since the oil got changed out,id
how long since my oil had a refresh,id
when was the car last services,id
what if any meetings do i have today,id
do i have meetings with anyone today,id
do i have any meetings on my calendar today,id
do i have any meetings on my schedule today,id
do i have any meetings today between 9:30 and 10:30,id
do i have any meetings today between 9 and 10:30,id
do i have any meetings today between 9:20 and 10:30,id
do i have any meetings today between 9 and 10:15,id
do i have any meetings today between 9 and 10,id
what time am i meeting with john,id
what time am i meeting john,id
what time is my meeting with fred scheduled for,id
do i have any meetings coming up with dan,id
"i think dan scheduled a meeting today with me, can you double check please",id
is my schedule clear with no meetings with dan today,id
"what is my schedule like today, any meetings with dan",id
is dan aware of any meetings with me today,id
how many meetings do i have today,id
read me my meeting schedule,id
please tell me my meeting schedule,id
i need a list of ingredients required to make lamb stew,id
please search for necessary ingredients included in meatballs,id
can you tell me the ingredients used in pasta sauce,id
do you know the ingredients used in homemade chicken soup,id
i need to know what ingredients are in a french baguette,id
find list of ingredients i would need to bake a funnel cake,id
what are the ingredients used in chicken curry,id
can you tell me what ingredients are needed for cinnamon buns,id
please give me a list of the ingredients contained in chocolate cupcakes,id
what ingredients do i need to make raisin bread,id
what should i get to make the jamaican patties,id
what do you i need to make pizza dough,id
what kind of ingredients go into the chicken a la king,id
what will i need to make lasagna,id
whare the ingredients for the stir fry,id
"for pasta primavera, what ingredients will i use",id
what ingredients do i need for shrimp scampi,id
i need what ingredients for meatloaf,id
i'll use what ingredients for lasagna,id
"for peppercorn steak, what ingredients do i need",id
contact the bank about fraud activity on my card,id
i need to talk to someone about a fraudulent activity on my card,id
i need to report unauthorized activity on my card,id
"looks like my card is being used by someone else, report it",id
"there's something fishy on my card, report it",id
how do i report fraud on my chase bank card,id
"someone is charging my card for playstations, and it's not me! what do i do!",id
help! i'm a victim of credit card fraud!,id
i want to report fraud on my american express,id
where do i report fraud on my credit card,id
i want to report fraudulent activity on my mastercard,id
i want to report fraudulent activity on my quicksilver card,id
i want to report fraudulent activity on my capital one,id
i want to report fraudulent activity on my discover card,id
i want to report fraudulent activity on my visa,id
"i think there has been a fraud on my black visa card, can i report it",id
can you assist me on my fradulent activity on my chase card,id
an unauthorized transactions has been made on my gap card and i need to report it,id
"is there anyway, i can report a suspicious activity on my citi card",id
"i would like to report a fraud on my wells fargo card, please",id
what is the total number of pints in two quarts,id
can you tell me the number of ounces in a quart,id
what is the correct amount of ounces in a pound,id
how many tablespoons are there in half of a cup,id
i need to know how many teaspoons are equivalent to two tablesppons,id
give me celcius to fahrenheit,id
what's the equivalent of 1 cup to pounds,id
i need kilograms to milligrams,id
how do i convert a cup to ml,id
give me kilograms to pounds,id
convert 2 cups to liters,id
how many tablespoons is 5 teaspoons,id
how many teaspoons in one tablespoon,id
how many ounces is 2 and half cups,id
how many gallons is 50 liters,id
how many ounces in a liter,id
how many ounces in a cup,id
how many ml's are in a gallon,id
how many teaspoons in an ounce,id
how many teaspoons make up in 1 tablespoon,id
could you tell me the temperature of the ac,id
"the temperature of the ac, what is it at",id
"the ac, could you tell me the temperature",id
do you know the temperature of the ac,id
"what is it at, the ac temperature",id
i want you to turn the tv on,id
i need you to turn the tv on now,id
will you please turn the tv on,id
turn on the tv please,id
please turn the tv on,id
can you verify the doors are locked,id
i'd like the lights in the garage to be turned on,id
engage all the door locks,id
set all doors to locked,id
confirm the doors are locked,id
please turn on the hallway lights,id
check if the doors are locked,id
secure the doors,id
see if all the doors are locked,id
post the living room lights on,id
by chance would it be possible to reserve me a hotel in afghanistan at the zoo for the 10th to the 15th,id
is it possible for a hotel to be booked by you for me in afghanistan at the zoo for the 10th to the 15th,id
could you book me a hotel in afghanistan at the zoo for the 10th to the 15th,id
could a hotel be booked for me in afghanistan at the zoo for the 10th to the 15th,id
can you reserve a hotel for myself a hotel in afghanistan at the zoo for the 10th to the 15th,id
i need to reserve a large room or suite for 2 couples for august 15th through august 18th in seattle,id
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,id
i need a hotel room for 7 people in st louis for november 3rd through 5th,id
"i need a suite that can accommodate 3 adults and 1 child in san diego for may 15th, 16th, and 17th",id
show me a hotel in boise that has positive reviews,id
i need a hotel with good reviews in baltimore,id
find hotels in baltimore that have positive reviews,id
show me a hotel that has good reviews in kansas city,id
i am looking for a hotel in new york city that has good reviews,id
could you book me a hotel in tampa from may 2 to may 4,id
help me book a place to stay from may 2 to may 4 in tampa,id
can you make a reservation in tampa from may 2 to may 4,id
i want to book a hotel in tampa from may 2 to may 4,id
make me a reservation in tampa from may 2 to may 4,id
book a motel in uptown from march 3 to march 4,id
talk to me about where im at right now,id
can you tell me where i am,id
you need all five answers,id
give me my gps coordinates,id
pass me my gps coordinates,id
i need to know what my gps coordinates are,id
can you give me my gps coordinates,id
so what are my current gps coordinates,id
can you find the exact address for where i am currently,id
tell me what to enter into my gps for my current location,id
please tell me the address of my current location,id
i need to know the name of my current location for the tow truck,id
what is this place,id
where exactly am i at the moment,id
where am i at currently,id
what location is this,id
what are my coordinates,id
where am i on gps,id
latitude and longitude please,id
"location currently, where",id
what's is the current weather forecast,id
tell me the forecast,id
what's the weather like,id
what's the forecast for the day,id
i need to know the weather,id
weather forecast please,id
what's today's weather,id
i need to know today's forecast,id
is it going to rain tomorrow,id
what is the weather outside,id
what will be the weather tomorrow,id
what is the weather in atlanta,id
what is the weather in tokyo,id
what's the humidity today,id
what was the temperature yesterday,id
what's today's high and low,id
what's the weather today,id
what's the chance of rain,id
how cold is it in wisconsin today,id
can you tell the temperature it will tomorrow,id
how much money a year do i spend in taxes,id
how much am i being taxed,id
what are my tax costs,id
what kinds of taxes am i facing,id
what's my income tax,id
what's the tax bracket for my income,id
what does it look like i will be paying in federal taxes this year,id
what do i get taxed at my income level,id
what is my tax burden,id
can you tell me what my federal tax burden is,id
how much am i taxed each year,id
do you know how much i pay in taxes,id
how much do i pay in taxes every year,id
what's my federal tax this year,id
i need to know my tax rate,id
what is the tax rate that applies to me,id
how much do i need to pay in tax,id
what's my tax rate,id
tell me my tax rate,id
what amount do i owe in taxes,id
what is the minimum amount due on my cable bill,id
what is the minimum payment,id
whats the minimum payment on my electric bill,id
how little can i pay on my phone bill,id
what is the least i can pay towards my car bill,id
what's the least i can pay towards this bill,id
how little can i pay towards my car insurance,id
is there a minimum amount accepted,id
tell me the least i can pay,id
what is the minimum payment for comcast,id
what is the least i can pay on my mortgage bill,id
what would be the least i could pay on this bill,id
could you tell me my bill's minimum payment,id
what's the least amount i can pay on this bill,id
what's the minimum payment on my bill,id
what's my bill's minimum payment,id
i'd like to know my minimum payment please,id
what's the minimum due for my electric bill,id
lowest amount for cable bill,id
what is the minimum payment due on my visa,id
set up whisper mode,id
how do i go to whisper mode,id
change over to whisper mode,id
i need to be out of whisper mode,id
i'd like to be out of whisper mode,id
take me out of whisper mode,id
i want to be out of whisper mode,id
please use your whispering voice; i need quiet,id
let's try whisper mode,id
use your whisper voice,id
can you please whisper,id
whisper to me,id
make a switch to whisper mode,id
whisper please,id
i need quiet; use whisper,id
go into whisper mode,id
engage whisper mode,id
enable whisper mode,id
put whisper mode on,id
please use whisper mode,id
quit talking,id
stop please,id
scrap,id
whats the procedure to cancel it,id
stop it,id
please abort the current process,id
cancel it,id
can you cancel it,id
hey ai cancel it now,id
cancel,id
command cancel,id
please stop it,id
abort it,id
how to cancel,id
i repeat cancel,id
please don't talk any further,id
don't talk anymore,id
i need you to stop talking,id
rescind,id
eliminate,id
"if i plan on travelling to this country, do i need a visa",id
do i need a visa if i go there,id
"for going to that country, do i need a visa",id
does one need a visa to go there,id
"if i travel there, do i need a visa",id
does going to taiwan require me to get an international visa,id
"if i go to brazil, do i need to get an international visa",id
"should i go to okinawa, does it require an international visa",id
is an international visa needed to go to cyprus,id
i want to go to china but am not sure if i need an international visa,id
should i get an internation visa to go to switzerland,id
does south korea require an international visa,id
will i need an international visa to go to madagascar,id
is an international visa needed for canada,id
do i need an international visa to get into italy,id
"if i go to uganda, do i need an international visa",id
do i need a travel visa for the uk,id
am i going to need a visa for traveling to canada,id
does canada require a visa,id
does the uk require a travel visa,id
is it necessary to get a shot for travel to india,id
are there any necessary shots required before travel to thailand,id
do i have to get a shot for travel to taiwan,id
are shots required before traveling to brazil,id
can i travel to south africa without getting a shot,id
what shots are required to visit australia,id
do i need any vaccines before traveling to brazil,id
what shots do i need before going to africa,id
do i need to get any shots before volunteering in the congo,id
must i have shots before i take a trip to canada,id
do i need to get any shots before travelling to australia,id
should i get shots if i'm going to go to thailand,id
do i need to get any shots before i go to brazil,id
do i need to get any shots before visiting family in seattle,id
do you need shots before going to russia,id
is a shot required before traveling to mexico,id
do i need shots before traveling to mexico,id
do i have to get shots to enter cuba,id
do i need to have any shots to visit chile,id
will ecuador require proof of any shots for me to go there,id
how many vacation days have i saved up,id
how many vacation days do i have at my disposal,id
how many hours of vacation have i saved up,id
how many vacation days have i accumulated,id
how many pto days are available,id
how much vacation do i have saved,id
how much vacation have i earned,id
what number of pto days do i have left,id
how many weeks of vacation do i have,id
how many days of vacation do i have saved,id
i need to know how many pto days are left,id
whats the number of pto days i have to my availability,id
how many pto days are in my possesion,id
what number of vacation days do i have available,id
what number of vacation days do i have at my disposal,id
could you let me know how many pto days do i have left,id
could you tell me how many pto days do i have left,id
can you let me know how many pto days do i have left,id
can you tell me how many pto days do i have left,id
what is the amount of time i can request off in the coming year,id
where is the closest subway entrance to me to go to brooklyn,id
"where is the closest red lobster to my location right now, which is 5th avenue",id
"i am on main street now, where is the closest bus stop to me",id
i am in downtown austin where is the nearest airport,id
where is the closet bus stop to go to downtown dallas,id
where is the nearest walmart,id
how do i get to the movie theater by bus,id
how do i get to the bus stop on foot,id
how do i get to new york by bus,id
how do i get to the train station by bus,id
how do i get to the library by foot,id
how do i get to the bowling alley by foot,id
how do i get to the fine arts center by foot,id
where is the closest target,id
how do i get to the grocery store by bus,id
how do i get to san fransisco by bus,id
where can i find the nearest dollar store,id
how do i get to the court house on foot,id
where is the nearest gas station,id
where is the closest park,id
spell: dessert,id
how do you spell dessert,id
tell me how to spell the word dessert,id
what is the correct spelling of the word: dessert,id
how to spell: dessert,id
can you spell the word umbrella for me,id
please spell the word umbrella,id
please tell me how to spell umbrella,id
how do you spell umbrella,id
how is the word umbrella spelled,id
how is doctor spelled,id
tell me how to spell doctor,id
please spell doctor,id
how to spell doctor,id
spell doctor,id
malignant is spelled how exactly,id
tell me how to spell malignant,id
what is the correct spelling for malignant,id
how would i go about spelling malignant,id
how should i spell malignant,id
how ya doin,id
how ya been,id
hows are ya,id
heyo,id
are you good,id
how is it going my friend,id
how you are,id
tell me how are you,id
hi what's up,id
hey what's up,id
hey how's it going,id
"hi, ai",id
"good morning, ai",id
how've you been,id
wassup,id
hey,id
hiya,id
how's it hanging,id
hi,id
hello,id
factory settings restoration,id
i need you to reset to your factor settings,id
can you reset to factor settings,id
i want you to reset to factory settings,id
i want to restore your factory settings,id
switch back to factory settings,id
i want you to go back to factory settings,id
restore factory settings,id
i want a clean bootup to factory settings,id
change back to factory settings,id
reset to factory settings,id
go back to default settings,id
now i'd like for you to return to the original settings,id
can you now please go back to the original settings,id
please revert to the original settings,id
now restore the original settings,id
configure this to factory settings,id
make my settings go back to their factory settings,id
set this to my factory settings,id
change to factory settings,id
what may i call you,id
what was your name again,id
your name is,id
whats your name by the way,id
what's your name if i may ask,id
what is your name by chance,id
what is your names,id
what exactly is your name,id
what's the name i should use to talk to you,id
what is your given name,id
what's the name you like to be called,id
what's the name you were given,id
can i ask your name,id
do you mind if i ask your name,id
do you have a nickname,id
what do you go by,id
what do you call yourself,id
i'd like to know your name,id
your name please,id
can i have your name,id
how do i set up direct deposit for my first national account,id
how do i set up direct deposit for my fifth third account,id
how do i set up direct deposit for my cefcu account,id
how do i set up direct deposit for my old national account,id
how do i set up direct deposit for my bank of america account,id
what might i need to do to direct deposit my paycheck,id
what information do i need to direct deposit my paycheck,id
how do i go about getting direct deposit in my usaa account,id
does my td ameritrade checking account take direct deposit,id
"if i want to direct deposit my paycheck, what info do i need",id
direct deposit my paycheck to my capital one account,id
i'd like direct deposit to my chase bank account,id
i want to set up direct deposit to my charles schwab account,id
how do i go about setting up paycheck direct deposit,id
link up my paycheck for direct deposit to my account at chase,id
please assist me in linking my chase account to direct deposit for my paycheck,id
please show me how to set up my paycheck for direct deposit to my chase account,id
tell me the easiest way to set up direct deposit of my paycheck to my chase account,id
help me get my paycheck set up for direct deposit to my chase account,id
how can i learn how to use direct deposit,id
what kind of interest can i expect with my chase account,id
how much interest am i getting in my citibank savings,id
how much interest do i get on my citizen's savings account,id
what kind of interest am i getting from my bank of america checking,id
what's my interest rate with my capital one account,id
what is walker bank paying me in interest on my account,id
where do i go to get private client account's interest rate,id
what interest rate am i getting currently from oak bank,id
how much interest am i getting percentage wise from chase,id
what is my interest rate for my scotiabank account,id
where can i find my voca account's interest rate,id
how can i find the current interest rate for my account ending in 9012,id
what interest rate is us bank giving me on my acount,id
where do i find the interest rate for my platinum account,id
where can i locate the pnc account's interest rate,id
what is the interest rate on my auto loan,id
how much is the interest rate on my home equity loan,id
tell me what the interest rate is on my personal loan through chase,id
whats the amount of interest i'm paying on my mortgage,id
what is the interest rate at pnc,id
how do i change my credit limit,id
how can up my credit limit,id
how can i make a change to my credit limit,id
can i make a change to my credit limit,id
how do i increse my credit limit,id
is there a way to increase the limit of my credit to 5000 dollars,id
i would like to have my credit increased to 5000 dollars,id
i want to increase my credit limit to 5000 dollars,id
could my credit be increased to 5000 dollars,id
i need my credit limit changed,id
the credit limit i have needs to be changed,id
can you help me change my credit limit,id
my credit limit needs to me changed,id
i would like my credit limit increased to 5000 dollars,id
i would like to change my credit limit,id
can i increase my credit limit,id
raise my credit limit,id
increase my credit limit,id
i'd like to increase my credit limit,id
can you help me increase my credit limit,id
do you have hobbies,id
tell me about your hobbies,id
are you involved in hobbies,id
what recreational activities do you enjoy,id
what do you do as a hobby,id
what do you like to do in your free time,id
what are your hobbies,id
what hobbies do you have,id
"when you have free time, what do you do",id
what do you do in your spare time siri,id
what hobbies do you have alexa,id
what are your hobbies siri,id
what do you do for fun alexa,id
what activities do you enjoy,id
what do you do with your free time,id
what are you interested in,id
"what are you鈥檙e hobbies, ai",id
what do you find fun,id
which hobbies do you like,id
what are your interests,id
can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,id
can you look for a denver international to new york international round trip flight for the 5th though 8th,id
can you find me a flight from denver international to new york international on the 4th for under 700 dollars,id
for under 700 i need a flight from denver international to new york international on the 3rd,id
i need a flight from denver international to new york international round trip for the 4th though the 8th,id
i want to find a round trip flight from denver international to new york international on the 8th to the 16th,id
i need a flight from denver international to new york for under 700 on the 3rd,id
i want to find a flight for under 700 on the 4th from denver international to new york international,id
on the third i am looking for a flight for under 700 from denver international to new york international,id
i need a flight from the 3rd to the 7th round rip from denver international to new york international,id
find me a flight from philly to atl for june 5th to 8th,id
get me flight from philly to atlanta on june 5th i'm coming back june 8th,id
book a flight from philadelphia to atlanta on june 5th and returning on june 8th,id
i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,id
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,id
i'm looking for a back and forth flight from lax to portland for w to sunday,id
i'm exploring a possible cycle flight from yyz to dublin for w to aug two,id
i'm seeking a full circle flight from msy to msp for w to june 7,id
i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,id
i'm striving to find a 2-way flight from jfk to dtw for w to july 3,id
will you please read the things on my shopping list,id
what is on my shopping list,id
can you read the things to me that are on my shopping list,id
can you read the things on my shopping list,id
is it possible for you to read the things on my shopping list,id
did i add salt to my shopping list,id
do i have toothpaste on my shopping list,id
is there lettuce on my shopping list,id
did i include butter in my shopping list,id
did i put elbow noodles on the shopping list,id
did i forget to put protein shakes on my shopping list,id
do i have butter on my list,id
is waffles on my list for shopping,id
do i already have cereal on my shopping list,id
did i remember to add milk to my shopping list,id
check my shopping list,id
read my shopping list,id
shopping list,id
what do i need to buy,id
did i remember to put eggs on my shopping list,id
send a text to joe,id
i need to text joe,id
text joe,id
send joe a text,id
text john with the message 'where are you,id
please send a text to danny saying that i'm running late,id
text mom saying happy birthday,id
text mollie saying 'i am on my way,id
i need you to text mickey saying 'can we reschedule,id
"send message to carl, you suck",id
let carl know that he sucks,id
"message carl, you suck",id
tell carl that he sucks,id
inform carl that he is an awful human being,id
send robert a text from me telling him okay,id
i need leslie to be texted saying have a good day,id
i want a text sent to bob saying i will be late,id
write a text to kim saying no,id
send a text to mom saying i'm on my way,id
robbie needs to know aboutthis so would you text robbie to let them know,id
how much is my kill bill bill for,id
what is the amount i owe on my phone,id
what is the total of my repair bill,id
how much is due on the gas bill,id
what do i owe on telephone and cable bill,id
how much do i have left to pay on my server and domain,id
what's the amount due on my vet and vehicle registration bills,id
what do my bills look like for amazon and netflix,id
how much do i have to pay on taxes and cable,id
how much do i owe on all of my bills,id
how much do i have to pay for my shell gas card bill,id
what is the total of all my bills combined,id
can you tell me how much i need to pay on my bills this month,id
how much is my bill for capital one,id
what is the total amount i am going to have to pay in bills this month,id
how much do i have to pay on my amazon card this month,id
how much do my bills cost this month,id
how much is my xfinity cable bill,id
what is the amount i owe to clay electric,id
could you tell me the amount owed on gas and electric,id
give my location to stan,id
i'd like to share my location with stephanie,id
i would like brenda to have my location,id
let lisa know where i am now,id
i want david to know where i'm at,id
can you share my location with roger,id
can you send my exact location to laura,id
share my location with apple,id
share my location with google,id
send mike my exact location,id
"send my current location to steve, please",id
steve needs to know my location,id
i'd like to send steve my location,id
share my location with steve,id
i need to send my location to my friend steve,id
give arianna my current location,id
share with current location with ben,id
show my gps location to brittany,id
give my gps location to jason,id
share my gps with tom,id
cash in my credit card rewards,id
convert my credit card points to cash,id
cash in my credit card points,id
where i can use credit card points,id
redeem credit card points,id
how to use credit card points,id
what can i buy with credit card points,id
please redeem my credit card points,id
redeem my credit card rewards into my account,id
help with credit card points,id
what should i use the points from my credit card on,id
how do i cash in credit card points,id
"i have credit card points, how do i redeem them",id
where do i redeem my credit card points,id
i would like to find out how to cash out cred card points,id
how to cash in visa card rewards,id
how can i cash in my visa rewards,id
how do you get your visa card rewards,id
how do i get rewards from my visa card,id
how do i get my rewards from my visa card,id
let me hear the song sympathy for the devil,id
please start the song penny lane,id
i want to hear satisfaction,id
fetch the song smells like teen spirit and play it,id
i am in the mood to listen to mack the knife,id
can you play the song that sounds like thun thun thun,id
"play the song that goes like i like to move it, move it",id
"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",id
please play the song that goes like america the beautiful,id
please play the song that goes like this: jingle bells jingle bells jingle all the way,id
can you play music by the beatles,id
can you play the beatles,id
are you able to play beatles songs,id
can i hear the beatles,id
do you have any of the beatles music,id
can you play the song that starts with doo doo doo,id
can i hear the song that starts out doo doo doo,id
please play me the song that starts out with doo doo doo,id
please play the song that goes doo doo doo,id
can you play the song that goes doo doo doo,id
"you can remove the field trip from my calendar for march 12, 2019",id
"you can remove the wedding from my calendar for march 12, 2019",id
"you can remove the play date from my calendar for feb 18, 2019",id
"you can remove the dinner party from my calendar for january 21, 2019",id
"you can remove the brithday party from my calendar fpr january 15, 2019",id
put cancel abc on my calendar for next thursday,id
i need to add iep meeting to my calendar on april 15th,id
add my next doctor visit to my calendar,id
add swimming to my calendar today,id
i have an appointment on the 5th put it on for 5pm,id
"for friday, add a doctor's appointment to my calendar",id
can you add a doctor's appointment to friday's calendar,id
add to my friday calendar a doctor's appointment,id
add a doctor's appointment to my calendar for friday,id
add to friday's calendar a doctor's appointment,id
mark my calendar that i will be meeting steven on march 5,id
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",id
"can you remove that event from my calendar, please",id
can you remove this event from my calendar,id
"can you remove this event from my calendar, please",id
are you secretly real,id
i would like to know if you are a robot,id
you could tell me if you were real,id
i would like to know if you are an artificial intelligence being,id
do you consider yourself an artificial intelligence being,id
can you act and think like a real person,id
could you be a real person,id
"clear something up, are you a robot",id
are you a human being or a computer,id
can you tell me if you are a real live person,id
am i speaking with a real person,id
are you an actual human,id
would you be classified as a bot,id
would it be accurate to call you a bot,id
would you say you are a bot,id
i am curious to know if you are a bot,id
are you an actual live person,id
please tell me if you are a bot,id
are you a robot,id
can you tell me what kind of life form you are,id
what is the gas level in my gas tank,id
is my gas tank full or empty,id
do i have enough gas to take me home,id
should i a gas refill for my car at the next gas station,id
can you inform me of my gas amount,id
calculate the amount of gas i currently have,id
how many gallons of gas are in my car,id
what amount of gas do i have left,id
how much gas does my car currently have,id
how much gas do i have,id
how much fuel do i have left,id
what's left in the tank,id
how much gas do i have left,id
how long before i'm on e,id
do i have enough fuel to get to buffalo,id
how much gas do i need to get to buffalo,id
do i have enough gas to get to buffalo,id
how much fuel do i need to get to buffalo,id
how much gas do you have will you make it to jackson,id
how much gas does it take to get to jackson,id
what is the date that my visa card expires,id
tell me the expiration date on my visa credit card please,id
tell me when my credit card from visa expires please,id
do you know the expiration date that is on my visa card,id
can you find the expiration date and tell me what it is that is on my visa credit card,id
will i need to renew my credit card soon,id
when will my visa expire,id
will my debit card go bad any time soon,id
what is my expiration data for my card,id
when will my card go rotten,id
will my card expire on a certain month,id
when is my cards end month,id
what month does my card stop working,id
my card will work until what month,id
what month does my card close,id
when do i need a new credit card,id
in what month does my credit card expire,id
when is my credit card set to expire,id
i need to know when my credit card is going to expire,id
tell me when my credit card expires,id
add this song to travel,id
add song to media playlist,id
add song to my hype playlist,id
put song in springtime playlist,id
put we are the champions to my running playlist,id
put on bended knee on my reflection playlist,id
please place this track on my driving mix,id
please add this song to my morning job playlist,id
i'd like to augment my workout playlist with this tune,id
i'd like to add this song to my relaxation playlist,id
add games without frontiers to my week 5 playlist,id
i want to put thank you on my playlist called relaxing jams,id
can you put the currently playing track on my zen playlist,id
add welcome to the jungle to my workout mix,id
i want you to add the song i listen to to my summer playlist,id
add what i listen to to my car ride playlist,id
please add what i listen to to my lolla playlist,id
can you help me add the song i listen to to my clutch playlist,id
add what i am listening to to my road trip playlist,id
put this in my workout playlist,id
i would like to cancel my reservation for nenuco's restaurant to x- tapas,id
i need my reservation to be cancelled for nugget to xiomara's restaurant,id
i need to cancel my reservation for new york to xai varanda,id
i want to cancel my reservation for network to xaga such,id
forget reservation at longhorn for 4,id
forget reservation at oyster bar for tonight,id
cancel my reservation at osteria for our party,id
scrap reservation at 4 for red robin,id
cancel reservation at eight for the group,id
i'd like to cancel my reservation for 5 at hoss's steak house,id
please cancel my reservation at red lobster for 6,id
i need to cancel my reservation for 2 at franklin's grille,id
cancel that reservation for 8 at barney's,id
nix that reservation for 4 at strip house,id
undo my reservation for 5 at the loft,id
i no longer want my reservation for 5 at the loft cancel it please,id
"hey siri, please cancel my reservation at the loft for 5",id
i don't need my reservation for 5 at the loft please cancel it,id
cancel my reservation for 5 at the loft,id
carla doesn't want her olive garden reservation anymore,id
what's the funniest thing you've got,id
let me hear something funny,id
i want to hear anything you have that's funny,id
i want to hear something hilarious,id
tell me your funniest joke,id
do you have any funny jokes,id
give me your best joke,id
tell my something funny,id
tell me something to make me laugh,id
i'm in the mood for a joke,id
could you tell me a good joke,id
do you have any funny jokes you can tell,id
have you heard any great jokes lately,id
do you know any good jokes you would like to share,id
what sort of jokes do you know,id
i want to hear doctor jokes,id
do you know any jokes about librarians,id
tell me a funny joke about men,id
can you tell me a joke about a lawyer,id
i want to hear jokes about toddlers,id
can i start calling you dave,id
i want to change your name to sarah,id
i want to call you maggie,id
can i change you name to gretchen,id
i'd like to call you alex,id
can i call you adam instead of the current name,id
i will now call you adam instead of your old name,id
will you respond to adam instead of the current name,id
i want to change your name to adam,id
i want to start calling you adam,id
