data,generalisation
please tell me how to find out when my rent is due,id
i need to know when my electricity bill is due,id
can you tell me when my cable bill is due,id
i need to find out how to check the due date for the water bill,id
when does the current billing cycle end,id
is the bill due today,id
is the bill due,id
when do i have to pay my internet,id
i want to know when the deadline is to pay my car loan,id
tell me when my water bill is due,id
what day of the month do i have to pay my mortgage,id
when is my electricity due date,id
i need to know the next billing date of my american express card,id
when does my gas bill need paid by,id
when is next month's cable bill due,id
number of calories in coke,id
what kind of calories do chicken tenders have,id
calorie content of dr pepper,id
what's the calorie content of chicken nuggets,id
how many calories are in hamburgers,id
what is the calorie count for this milkshake,id
how many calories does an orange have,id
what is the total number of calories in this pizza,id
how many calories are in a burger,id
rolls have how many calories,id
what is the calorie content in bananas,id
what is the calorie content in peanut butter,id
what is the calorie content in french fries,id
what is the calorie content in potatoes,id
what is the calorie content in spaghetti,id
i need to know the calorie content of spaghetti,id
how many calories are in a sandwich,id
what number of calories are in a pizza,id
what is the number of calories in a steak,id
how many calories are in a cheeseburger,id
can you check the amount of calories in a chicken sandwich,id
what is the calorie count of a burrito,id
"calorie check, cheese burger",id
how many calories are in a taco,id
can you see how many calories are in cream of mushroom soup,id
the intake of calories it it bad,id
how much is alorie intake,id
hoq many calories does pasta have,id
how many calories can i expect to be in fries,id
what's the calorie content of french fries,id
tell me how to go about reporting a damaged card,id
my card is damaged,id
i want to report a damaged card,id
where should i report a damaged card,id
can you find out how to report a damaged card,id
my card has become too frayed and torn to use,id
what do i do about a card that's too messed up to be properly scanned,id
my card became damaged when i dropped it in the parking lot and it got ran over,id
i have a damaged card that needs replaced because my son dropped it in a blender,id
i sat on my credit card and broke it in half and need it replaced,id
my credit card got torn and i need a new one,id
what do i do with a damaged credit card,id
how do i replace a damaged card,id
i have a card that needs replaced because my wine dumped wine on it,id
i spilled wine on my credit card and now its all mushy and needs to be replaced,id
my dog swallowed my credit card and i need a new one,id
i want to report a damaged card that my cat shredded with its claws,id
i need to replace a card that my daughter spilled juice on,id
i'm unable to use my card because it's been ruined,id
i can't use my card because itüs damaged badly,id
i cannot use my card cuz it's damaged,id
i can't use my card because itüs messed up,id
i can't use my card because itüs broken,id
i can't use my card because i damaged it,id
who should i talk to about the fact that i inadvertently split my card almost in half,id
i accidentally deactivated the magnetic stripe on my visa debit card and i need to report it,id
can i talk to someone to let them know my card was damaged from being melted on a radiator,id
i would like to report a damaged card that was burnt,id
i would like to report my card damaged since i accidentally spilled gorilla glue all over it and the numbers are now obscured,id
my visa has been damaged,id
does applebees have good reviews,id
are the reviews ned get's good,id
is the review ned's have good,id
are ned's reviews good,id
are the reviews for ned's good,id
how are the reviews for tacos at the buffet,id
do they serve good tacos at the buffet,id
"my favorite, beef tacos at the buffet",id
they sold out of tacos at the buffet,id
"yum, pulled pork tacos at the buffet",id
what do people think of the new burger at mcdonalds,id
how are the reviews for the supreme pizza at papa john's,id
what are people saying about chick-fil-a's chicken nuggets,id
show me the reviews for the new jalapeno fries at taco bell,id
give me some feedback about the pasta at piada please,id
how is gramercy tavern rated,id
how many stars does babbo have,id
does cielo have good reviews,id
do people say per se is any good or not,id
what do food critics say about gramercy tavern,id
what are the reviews like for l'auberge aubergine,id
how many stars does brasserie les halles have,id
what rating do the critics give the french laundry,id
does acero have good or bad ratings,id
has the french laundry gotten good reviews lately,id
what kind of reviews does the olive garden have,id
what's the average review for olive garden,id
oliver garden reviews,id
does olive garden have good customer reviews,id
does olive garden have good reviews,id
i need my routing number for my checking account at bb&t bank,id
what is my routing number to my checking account at bb&t bankj,id
"tell me my routing number at my bank, community trust",id
what is the routing number of my checking account at first national bankj,id
"give me the routing number of my checking account at my main bank, first commerce",id
what is my bank routing number,id
what's my routing number,id
what's wells fargo's routing number,id
tell me my routing number,id
where can i find my routing number,id
where's the routing number for wells fargo,id
where can i find wells fargo's routing number,id
where is wells fargo's routing number listed,id
where should i go to find the routing number for well's fargo,id
is my routing number on my account page,id
what is the bank's routing number,id
i want to know what my routing number is,id
i need a routing number,id
does pnc have a routing number,id
can you tell me the routing number to pnc,id
can you please read me the routing number to pnc,id
where can i find routing number for pnc,id
what is the routing number for pnc,id
i need x's routing number,id
where would century bank have their routing number listed,id
where do i go if i am seeking the routing number of dallas capital,id
what is the location that td bank has their routing number listed,id
where would the routing number for first utah be located,id
tell me what my savings account routing number is,id
what is chase bank's routing number,id
cats or dogs are your preference,id
what kinds of pets do you own,id
do you have any pets and what kind,id
would you describe yourself as a cat or dog person,id
you have what types or kinds of pets,id
are you a pet owner what kind,id
do you have a pet,id
would you call yourself a cat or dog person,id
what kind of animals do you own,id
can you name the type of pets you have,id
do you have any pets,id
are you a pet owner and what kind,id
what pets do you own,id
tell me any animals that you have as pets,id
do you have cats or dogs or something else as a pet,id
please tell me the types of pets you have,id
how would you categorize the pets you have,id
tell me about the pets you have,id
do you have friendly or unfriendly pets,id
which pets do you have,id
which type of pets do you have,id
what pets do you have,id
do you like appreciate cats or dogs more,id
do you like cats or dogs more,id
which kinds of pets do you own,id
do you prefer cats or dogs,id
do you prefer cats or dogs more,id
which kinds of pets do you have,id
do you currently have any pets,id
what is the total number of pets that you have,id
please book a meeting room for thusday at 4:00,id
would you please schedule a meeting room for 4:00 on thursday,id
could you schedule a meeting room for 4:00 on thursday,id
will you schedule a conference room for thursday at 4:00,id
can you reserve a meeting space for 4:00 on thursday,id
i need to know how to schedule a meeting,id
please help me figure out how to set up a meeting,id
i need assistance scheduling a meeting,id
walk me through the process of scheduling a meeting,id
help me set up a meeting please,id
"i need a meeting room between 3-7, are any available",id
can you tell me if there are meeting rooms available between 1 and 4,id
are meeting rooms free between 8-3,id
do you know if meeting rooms are open to use 1-2,id
can you check if meeting rooms are available between 4 and 5,id
meeting rooms open between one and three pm,id
check meeting room availability between one and three pm,id
what meeting rooms are available for meeting 5pm friday,id
"reserve a meeting room for friday, 5pm",id
one and three pm are there meeting rooms open,id
friday 5pm schedule a room for meeting,id
open meeting rooms from one to three pm,id
can you reserve a room for a friday meeting at 5pm,id
reserve a meeting room for 5pm on friday,id
check meeting rooms available between one and three pm,id
"i need to schedule meeting room for monday at 2:30 pm, please",id
i would like you to reserve a conference room for noon tomorrow,id
please reserve a meeting room for 1:00 pm on tuesday,id
"go ahead and hold a conference room for friday at 11 am, please",id
can you book a meeting room for friday at 9:00 am,id
which gas would be best,id
what type of gas should i use,id
which type of gas should i get,id
can you tell me what gas this car takes,id
can you tell me this vehicles gas type,id
what fuel should i use for this car,id
what kind of gas should i use for this car,id
i need to know the gas type for this vehicle,id
for this car what kind of fuel does it take,id
i need to know the type of gas for this car,id
i want to know what kind of gas this car uses,id
what gas does this car use,id
what fuel do i put in this car,id
what type of gas goes into the car,id
what type of fuel does this car utilize,id
what type of gas do i put in this new car,id
what type of gas do i use in this car,id
is there a certain kind of fuel needed,id
what gas goes in the vehicle,id
what raiting of gas is called for,id
what kind of gas goes in,id
can you tell me what kind of gas your car uses,id
what kind of gas does your car use,id
the car you are driving uses what kind of gas,id
what kind of gas can i put into this car,id
which gas type goes into this car,id
which type of gas does this car take,id
i need gas what type do i need for this car,id
what types of gas can i get for this car,id
which type of gas does my car use,id
would a socket converter be needed in france,id
how do i plug stuff in in france,id
is socket converter required in france,id
does france use a socket converter,id
is electricity the same in france,id
will i need a plug converter when i visit costa rica,id
will i require a plug converter when i visit kenya,id
will i need to get a plug converter when i visit guam,id
do i require a plug converter when i visit puerto rico,id
will i need to have a plug converter when i visit madrid,id
z uses which type of plug,id
what sort of plug is used in the caribbean,id
which plug is used in japan,id
plug used in china,id
what kind of plug is used in england,id
what do i need for a plug in wales,id
does z used the same plus as we do in the united states,id
can i used the same type of plug in z as i do in the us,id
electrical plugs used in that country,id
are the electric plugs the same over in that country,id
what kind of electrical outlet does that country use,id
do i need a converter for my electronics when i go to that coutntry,id
can i plug in my electronics there like normal,id
is a socket converter necessary if i'm travelling to london,id
are socket converters something i need to bring if going to australia,id
can i use electronic devices in mexico without a socket converter,id
are socket converters needed if i'm going to cape town,id
does sweden use the same kind of socket or do i need a converter,id
what plug type is used internationally,id
what's the plug type in honduras,id
when would you change my tires,id
when is the next time i should get my tires changed,id
how soon should i get my tires changed,id
how often should i get my tires changed,id
do you know when i should get my tires changed next,id
when should my tires be changed,id
i need to know when i should change my tires,id
how soon till i need to change my tires,id
can you tell me when my tires have to be changed,id
am i almost due for a tire change,id
when is my car due for an tire change,id
how do i know when to get the tires changed on my car,id
how often should my tires be changed,id
how often should i change the tires on my car,id
i replaced tires last june when should i do it again,id
on feb 3rd i changed my tires are they still good,id
my tires are 29 months old should u change them,id
when do my tires need changing after i replaced them last week,id
in september i changed my tires are they in need of changing,id
how do i know if it is time to replace my tires,id
how long does the average set of tire last before needing replacement,id
how long are my tires expected to last before needing to be replaced,id
how many miles are my tires rated for,id
what is the time for a tire change,id
my tires should be changed when,id
tell me when to get my tires changed,id
when is it time for a change in tires,id
what is the timeframe for getting my tires changed,id
tell me when i'll need new tires,id
when will my tires need to be changed,id
convert 200 us dollars to british pounds,id
how many japanese yen are in a us dollar,id
how much is 5 us dollars worth in canadian dollars,id
can you tell me what 100 british pounds equals in us dollars,id
what is the exchange rate between us dollars and japanese yen,id
whats the current exchange rate between usd and eur,id
what's the exhange rate between mxn and gbp,id
what is the current exchange rate between mxn and eur,id
what's the exchange rate between ils and usd,id
what is the usd mxn exchange rate,id
how many mexican pesos is a us dollar worth,id
how much is one us dollar in british pounds,id
whats the exchange rate for us dollars to british pounds,id
what is a british pound worth in mexican pesos,id
how many mexican pesos can i get for one us dollar,id
look up the rate of exchange between pesos and usd,id
find me the exchange rate between usd and cad,id
what is the exchange rate between euros and pesos,id
tell me the current exchange rate between cad and euros,id
what is the present exchange rate between usd and british pound,id
convert 20 yen to dollars,id
how many dollars can i get for 20 yen,id
how many dollars is 20 yen worth,id
20 yen is how many dollars,id
20 yen equals how many dollars,id
is $30 usd more or less in canada,id
"in canadian dollars, what is $30",id
what is the conversion of $30 in canadian dollars,id
can you please convert $30 usd to canadian dollars,id
how much is $30 usd in canadian dollar,id
on what day is our next free day,id
on what day is our next day off,id
what day is our next day off,id
is our next day off soon,id
do you know when our next day off is,id
when are we off work next,id
when is the next day we have off,id
when will our next day off be,id
are there any holidays coming and when,id
how many holidays are there and when is the next one here,id
for the holidays when is the next one we do here,id
what holiday is next and when,id
how long before the next holiday here,id
what's the wait period until the next day off,id
when will my next vacation day be,id
how long do i have to wait to get a day off,id
when's the next day off,id
how many days left until the next day out of work,id
tell me the next holiday,id
tell me how long until the next day off,id
i got to know how long until the next day off,id
i wanna know how long until the next day off,id
i need to know how long until the next day off,id
i wanna know the next holiday,id
let me know how long until the next day off,id
i wish to know the next holiday,id
i must know the next holiday,id
i would like to know the next holiday,id
find the next holiday,id
when is the soonest holiday,id
turn volume up to 4,id
adjust volume setting to 4,id
keep volume at 4 all the time,id
put volume setting on number 4,id
please make sure the volume stays at 4,id
put the volume to 4,id
volume to 4,id
turn down your speaker,id
decrease your decibel level,id
be more quiet,id
please lower the sound,id
speak up,id
not so loud,id
quieter please,id
increase the volume,id
turn up the volume,id
speak louder please,id
please lower your volume,id
louder please,id
turn down the volume,id
can you speak quieter,id
turn to volume 4,id
set 4 as the volume,id
turn volume to 4,id
volume 4 set,id
volume set to 4,id
i can't hear you and need you to turn up the volume,id
turn up your speaker volume,id
can you speak louder,id
can you turn up the volume for your speaker,id
who is in charge of you when you work,id
who is responsible for your employment,id
who do you report to for your work,id
let me know who your boss is,id
i want to know who your boss is,id
would you let me know who your boss is,id
i would like to know who your boss is,id
are you my insubordinate,id
does someone else control you,id
do i own you,id
what firm do you work for,id
do you take your orders from me,id
do i control you,id
am i in charge of you,id
is there another person that controls you,id
who do you take your orders from,id
would you consider someone else your boss,id
do you take orders from someone else,id
who controls you,id
who's your boss,id
what company do you work for,id
who employs you,id
where do you work,id
who is it that you work for,id
whom do you work for,id
who is your job with,id
what company are you employed by,id
what is the name of the place you work at,id
what's your boss's name,id
who can i talk to above you,id
what's the most i can charge on my card,id
how much do i have available on my visa card,id
what is my visa credit limit,id
how much of a credit limit does visa allow,id
is there a substantial credit limit on my visa,id
as my visa got a high enough limit on it,id
what is my credit max,id
what is my credit card spending limit,id
what's my daily spending limit,id
tell me my credit limit,id
how much credit do i have on my discover card,id
do i have a monthly spending limit,id
what's the limit on my discover card,id
is there a spending limit,id
what is my credit limit on my discover,id
what's my spending limit on my discover,id
how much is my maximum to spend on credit cards,id
what's my discover credit limit,id
how much can i use on my visa,id
my visa has what limit,id
tell me my visa limit,id
look up how high my visa limit is,id
what is the limit on my visa,id
what is my state bank of india card credit limit,id
calculate the limit i have available for spending on my natwest card,id
tell me my hsbc card credit limit,id
what's the spending limit on my lloyds card,id
i need you to tell me the credit limit for my republic bank card,id
how high is my credit limit,id
i want to know my credit limit,id
is the resataurant busy at 5:00 pm,id
how busy is the cafe at 7:00,id
would tio's be crowded at 7,id
can i get a table for four at 8:00,id
is the friday's full after 4,id
how long is the wait at fridays,id
is the mexican place crowded at night,id
are cool people at the bar at 9:00 pm,id
what is the best time to go to get a burger without a line,id
how long before i can eat at chic fil a,id
how long to be seated at carrabas,id
is the wait at pizza hut long,id
is the breakfast place full in the mornings,id
is the wait more than an hour at the italian place,id
tell me how busy red robin is at 5 pm,id
i wanna know how busy denny's is at 5 am,id
i need to know how busy denny's is at 6 am,id
how busy is red robin around 5 pm,id
so how busy is the outback steakhouse at 5 pm,id
tell me mr joes pizza average wait time,id
is mr joes pizza available for a seating,id
does mr joes pizza usually have a long wait,id
can you find out the waiting times for mr joes pizza,id
what's the typical wait time for mr joes pizza,id
how busy is cheesecake factory right now,id
how long is the wait at cheesecake factory,id
how long will i have to wait at cheesecake factory,id
is cheesecake factory busy right now,id
check how busy cheesecake factory is,id
is there a long wait at chili's around 5:00,id
can i do a reservation at sammy's crab shack,id
does bill's house of chop suey accept reservations,id
check if bj's takes reservations,id
does bj's take reservations,id
will bj's take reservations,id
do you know if i can make reservations at bj's,id
tell me if the new york restaurant takes reservations,id
can i reserve tables at the new york restaurant,id
i want to know if the new york restaurant takes reservations,id
does the new york restaurant take reservations,id
is it possible to make reservations at the new york restaurant,id
do you have any idea if the flying wing does reservations,id
does village inn let you make reservations,id
is it possible to get reservations at ihop,id
is it possible to reserve a table at white castle,id
do you think they'll let me reserve a table at the olive garden,id
do they take reservations at applebeesi,id
does applebees do reservations,id
can applebees take reservations,id
can i get reservations at applebees,id
does applebees take reservations,id
tell me if taco bell takes reservations,id
any clue as to if taco bell takes reservations,id
do you know if taco bell takes reservations,id
any idea as to if taco bell takes reservations,id
do you know if l'arpege will ask for reservations,id
will we have to make reservations for roca,id
does osteria francescana take reservations,id
do you have any idea if central needs reservations,id
eleven madison park takes reservations right,id
where is my order now,id
tell me all updates about my order's status,id
is my order on its way or what's going on,id
how is my order doing right now,id
locate my package,id
can you monitor my package's progress,id
track my order,id
tell me where my package is currently,id
where is my package en route,id
give me the status of my order,id
when will i get my order,id
tell me where my order is,id
what is the status of the order i placed with you yesterday,id
what's the updated status of my order,id
can you help with delivery tracking,id
i need a delivery tracked,id
i need to track my order,id
i placed an order and i need it tracked,id
could you track an order for me,id
has my package been sent,id
what time is my package getting here,id
how's my amazon order doing,id
i need to track a package,id
i want to track a package i should be getting,id
please track my order,id
can you tell me when my item will get here,id
can you tell me where my item is,id
what's up with my order,id
are they any updates on my order,id
i need to track the status of my order,id
i'm struggling to remind myself the pin number to my card,id
i'm having trouble remembering the pin number to my card,id
the pin number to my card has been forgotten,id
i don't remember the pin number to my card,id
i do not recall the pin number to my card,id
i would like to change the name on my checking account,id
i would like to change the name on my credit card account,id
i would like to change the name on my first hawaiian bank account,id
i would like to change the name on my first bankcard account,id
i would like to change the name on my capital one account,id
change the pin on my savings account to 1234,id
i want to change my savings account pin to 1234,id
make 1234 a new pin for my savings account,id
make 1234 the pin on my savings account,id
can you make 1234 the pin for my savings account,id
make my pin 1234 for my checking account,id
go my to checking account and switch my pin to 1234,id
access my checking account and update my pin to 1234,id
correct my account pin to 1234 on my checking account,id
modify my account pin to 1234 on my checking account,id
tell me the pin number for my checking account,id
please give me the pin number for my checking account,id
i need the pin number for my checking account,id
does my checking account have a pin number,id
what's the pin number for my checking account,id
change the code of my savings account to be 1234,id
alter the pin on my savings account to be 1234,id
what exactly is my pin,id
how do i change the account pin number for me,id
please tell me how do i change the account pin number,id
good speaking to you,id
it was really awesome to talk to you,id
it was great to speak with you,id
it was great to talk to you,id
bye bye then,id
it was very good to talk to you,id
good bye then,id
bye,id
regards,id
catch you later,id
"great talk, thanks",id
later,id
goodbye,id
see you later,id
"enjoy your day, goodbye",id
thank you goodbye,id
"have a good day, bye",id
that will be all have a nice day!,id
"i enjoyed talking to you, bye",id
it was great talking to you,id
nice seeing you bye,id
it was nice to chat,id
it was a pleasure talking to you,id
ok good chatting goodbye,id
thanks bye bye!,id
"that's all i need, i'm going now",id
"talk to you soon, bye!",id
"thanks for your help, goodbye!",id
good bye,id
signing off,id
why is my bank account locked,id
how do i unlock my bank account,id
can you unlock my bank account,id
how did my bank account get frozen,id
can you help me unlock my bank account,id
call my bank and ask them why my account is frozen,id
check with my bank to see why my account is frozen,id
do you know why my bank account is frozen,id
why did my bank place a hold on my bank account,id
are there any problems with my bank account,id
did someone who is unauthorized try to get into my bank account,id
how can i unfreeze my bank account,id
why is there a stop on my deposit account,id
why can't i use my money market account,id
why is there a delay on my checking account,id
why is my checking account not working,id
what could cause a hold on my savings account,id
what caused a hold on my us bank account,id
can you check and see why us bank put a hold on my account,id
why does us bank have a hold on my account,id
reasons that us bank would place a hold on my account,id
check to see why us bank placed a hold on my account,id
"is there a problem with my account, it appears to be blocked",id
"what is up with my account, why is it blocked",id
there seems to be an issue with my account,id
can you help me unblock my account,id
"can you check what the problem with my account is, it seems to b e blocked",id
is there a reason you put a hold on my chase account,id
why can't i access my chase account,id
how come my chase account has a hold on it,id
i'd like to know what song this is,id
what is this song name,id
i need to know this song,id
what is the name of this song that's on right now,id
i need to know the title of this song,id
find out what song is currently on the speakers,id
look up the name of this song,id
can you identify this song for me,id
tell me what this song is called,id
please identify the song we're currently listening to,id
what is the title of the song we're listening to right now,id
look up the song that's on right now,id
can you identify this song that's playing,id
find out what song this is,id
i need to know what song this is that we're listening to,id
tell me the song that is currently playing,id
can you identify this song playing through the speaker right now,id
tell me what this song is called that's playing,id
what is the title of this song,id
what is this song called,id
what song is currently playing,id
what is the information on this song,id
what song is this one,id
on the speaker do you know what song is on,id
on the speaker what song is playing,id
do you know what song is playing on the speaker,id
at the moment what song is playing on the speaker,id
what is playing on the speaker at the moment,id
who is the singer on the speaker now,id
what kind of music on the speaker now,id
will i be charged transaction fees if i use my american card internationally,id
will i incur transaction fees if i use my american card internationally,id
do i have transaction fees if i use my american card internationally,id
could you find out if my bank charges transaction fees on my american card if use internationally,id
will the bank charge transaction fees if i use my american card internationally,id
do i get charged extra for using my card in portland,id
will i get charged for using my credit card in portland,id
if i'm in portland can i still use my card without getting charged extra,id
is there a fee for using my card in portland,id
does using my card in portland charge me extra,id
what are the transaction fees associated with my discover card if i am in rome,id
how many transaction fees are there when i use my discover card in rome,id
are there transaction fees for discover cards used in rome,id
will using a discover card in rome cause transaction fees,id
do i have transaction fees when i use my discover card in rome,id
are there transaction fees using my discover if i'm in cuba,id
when i go to cuba will there be a transaction fee for using my discover card,id
is there a fee to use my card in france,id
will i be charged a transaction fee on my discover card in cuba,id
is there a charge to use my card in france,id
if i use my discover card in cuba are there transaction fees,id
are there transaction fees in cuba for using my discover card,id
so i get charged if i use my card in france,id
is there an international charge for using my card in france,id
is there a fee if i use my card in france,id
is there a charge to use my card in croatia,id
"in x, will i be charged to use my card",id
"in x, what is the charge if i use my card",id
"if i use my card in x, will there be a charge",id
will it cost me anything to use my card in turin,id
what was the date of my last car appointment,id
was my car in the shop this past week,id
how many weeks ago was my car in the shop,id
did i get my car inspected recently,id
i cannot remember when i last took my car to the shop,id
did i bring my car to the shop last week,id
when did i get my car inspected last,id
give me the date that i last got my car checked,id
did i take my car to the mechanics recently,id
tell me when i got my car checked last,id
when did i last take my car to the shop,id
give me an exact date of when i took my car to the mechanic,id
remind me of the last date that i got my car checked,id
when was my last visit to the car shop,id
when was my car last in the shop,id
how long ago did i take my car to the shop,id
how long has it been since i last took my car to the shop,id
when did i take my car to the shop last,id
give me the date of my last oil change,id
tell me when i last had my oil changed,id
when was my oil last changed,id
what day did i last take my car to the shop,id
have i recently had an oil change,id
what was the date of the last time i took my car to the shop,id
what day did i last take my car in,id
tell me when my last oil change was,id
i last got my oil changed when,id
what day did i last have the oil in my car changed,id
what was the date of my last oil change,id
i'd like to know the last time my car got looked at,id
are there meetings scheduled for today,id
check today's calendar for meetings,id
check my schedule for meetings today,id
list meetings on calendar for today,id
exactly what time is my meeting with robin scheduled for on,id
for what time is my meeting with marketing scheduled,id
what time is my meeting with design team scheduled for,id
when is my meeting with infrastructure,id
when is my meeting with invoicing scheduled,id
is the meeting with lisa today,id
are there meetings from 1 to 5 pm,id
when for i meet jane for our meeting,id
tell me if i have a meeting with liz today,id
is there a meeting with sam today,id
do i have a meeting with paul today,id
is there any meetings from 5 to 6 pm,id
when is my meeting with jim scheduled for,id
are there any meetings between 2 and 5 pm,id
is it possible i have a meeting with kim today,id
my meeting with alice is scheduled for when,id
when is my meeting with jack for,id
when is my meeting with ann,id
do i have any meetings between 1 and 8 pm,id
i need to know if i have meetings from 3 to 6 pm,id
do i have any meetings scheduled today,id
give me a summary of today's meetings,id
tell me when today's meeting is supposed to happen,id
what time is today's meeting,id
check the start time of the meeting scheduled for today,id
am i supposed to attend any meetings today,id
what food do you need to make lasagna,id
what ingredients do you need to make lasagna,id
what ingredients are needed to make lasgana,id
what is needed to make lasagna,id
what is needed to cook lasagna,id
give me a recipe for tacos,id
what ingredients are in tacos,id
tell me what's in tacos,id
what's a good recipe foe tacos,id
tell me the ingredients for making tom yum,id
i want to know the ingredients for making pizza,id
let me know the ingredients i will need for pasta making,id
what ingredients are necessary to make spaghetti carbonara,id
what do i need to use to make lasagna,id
how much flour do i need for a strawberry cake,id
tell me the ingredients to make an apple pie,id
what ingredients are in beef jerkey,id
what ingredients does agor agor need,id
what do i need to make authentic kimchi,id
what do i need to make macaroni,id
what do i need to buy for spaghetti,id
what am i gonna need for sushi,id
what ingredients do i use for pork belly,id
what ingredients are in filet mignon,id
let me know what ingredients i need to make pasta,id
what do i need to make pasta,id
give me a list of ingredients for making pasta,id
pull up everything i need to make a pasta dish,id
tell me all the things i need to buy to make pasta,id
what do i need to make brownies,id
i want to report fraudulent activity on my navy federal card,id
i would like to report fraudulent activity on my chase card,id
i need to report fraudulent activity on my usaa card,id
i have to report fraudulent activity on my bank of the west card,id
i have to report fraudulent activity the bank of america card,id
i seem to have a purchase that i didn't make from olive garden on my account,id
my online bill has some items that i didn't purchase from penneys,id
my account shows a transaction that i didn't make from foot locker,id
my bill shows a purchase from payless shoes but i didn't buy anything,id
i have some charges on my account from old navy that aren't mine,id
this charge is bs,id
i have a bogus transaction from amazon on my account,id
i have a fraudulent buy from dave's video on my account,id
i have a crap transaction from guitar center on my account,id
i think this transaction is bogus,id
i don't remember buying this,id
i have a bs transaction from ebay on my account,id
i've got a fraudulent purchase from kayak on my account,id
do i have a fraudulent transaction on my account,id
i'm pretty sure i have a fraudulent transaction on my account,id
there's a false charge on my account from mcdonald's,id
i think there's a fraudulent charge from mcdonald's on my account,id
i think someone jacked my bank account,id
i saw suspicious activity on my bank account,id
someone else used my account to buy stuff from mcdonald's,id
there's a messed up transaction on my account from mcdonald's,id
i saw a fraudulent transaction,id
i have a false charge on my account from mcdonald's,id
who do i contact to report fraud on my visa,id
there has been unauthorized use of my visa,id
how many teaspoons will make one tablespoon,id
i need the conversion between a cup and a tablespoon,id
inform me how many pounds are in 10 kilos,id
i wanna know how many pounds are in 10 kilos,id
how do you convert kilos to pounds,id
how many teaspoons is one tablespoon,id
i need to convert kilos to pounds,id
i need to know the conversion between teaspoons and tablespoons,id
how many pounds are in 10 kilos,id
can you assist me to convert kilos to pounds,id
let me know how many pounds are in 10 kilos,id
give me the conversion between ounces and cups,id
help me convert kilos to pounds,id
i need to know how many pounds are in 10 kilos,id
i want to convert kilos to pounds,id
how can i convert centimeters to inches,id
how would i change from centimeters to inches,id
what can i use to convert from centimeters to inches,id
how can you convert centimeters to inches,id
how could we convert centimeters to inches,id
how does measurement slugs convert to measurement lb,id
how does measurement a convert to measurement b,id
where can i find measurement conversions,id
how many ounces are in 4 pounds,id
how many grams are in 9 kilograms,id
how many centimeters are in 12 meters,id
how many inches are in 36 feet,id
how many millimeters are in 21 centimeters,id
how many milliliters are in 2 gallons,id
how many liters are in 1 gallon,id
i would like it if you would turn the bedroom lights on low until i'm finished reading,id
i need you to turn the bathroom lights on,id
set the ceiling fan to low,id
start the dishwasher,id
turn on the tv on channel 6,id
turn on the microwave for 3 minutes,id
"on the tv, turn on",id
set the tv on,id
how is the temperature at ac,id
the tv turn it on,id
oven set it to 350,id
the temperature at ac is what,id
tv turn it on,id
350 set the oven,id
the oven be set at 350,id
turn the oven to 350,id
"at ac, what's the temperature like",id
ac temperature is at what,id
turn on the tv,id
what is it like the temperature at ac,id
"to 350, set the oven",id
please turn the lights down low,id
can you adjust the lights down,id
i want the light less bright please,id
make the lights darker,id
please set the oven to 350 f,id
please set the temperature to 70 f,id
set the oven temperature to 350,id
i need the temperature set at 70 f,id
turn up the oven temperature to 350,id
i really need you to find me a hotel with good reviews in phoenix,id
i wanna book a place to stay in phoenix from the 5th to the 9th of march,id
i wanna find a hotel with good reviews in phoenix,id
i want a hotel in phoenix near chase field from january 4th to the 8th,id
i would like to book a place to stay in phoenix from the 5th to the 9th of march,id
i need a hotel in phoenix near chase field from january 4th to the 8th,id
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,id
i must get a hotel in phoenix near chase field from january 4th to the 8th,id
go ahead and find me a hotel with good reviews in phoenix,id
find me a hotel with good reviews in phoenix,id
i need you to find me a hotel with good reviews in phoenix,id
get me a hotel in phoenix near chase field from january 4th to the 8th,id
i need to get a hotel in phoenix near chase field from january 4th to the 8th,id
please book me a place to stay in phoenix from the 5th to the 9th of march,id
i need to book a place to stay in phoenix from the 5th to the 9th of march,id
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,id
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,id
can you find me a reputable hotel in honolulu,id
"i want a hotel with good review in honolulu, can you find one",id
find for me a hotel with great reviews in ho chi minh,id
i need your help to find a good reviewed hotel in washington,id
can you find me a good reviewed hotel in japan,id
i need a hotel between january 1st through 3rd in jacksonville near the stadium,id
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,id
book me a hotel in jacksonville near the stadium from january 1st to 3rd,id
id like a room in jacksonville near the stadium between january 1st to 3rd,id
find me a room near the jacksonville stadium between january 1st through january 3rd,id
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,id
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,id
i need a hotel room for 4 people from may 3 to may 5 in boston,id
pull up the map and show my location,id
where am i currently,id
where is my current location,id
what's my map location,id
find my current location,id
please tell me the current location,id
i want to see my location on the map,id
what's the location where i am,id
can you tell me my current location,id
where am i located on the map,id
where am i currently located,id
show my location on the map,id
i am currently located in what town,id
my current location is what,id
give me my location,id
tell me where i am,id
whats my location,id
show my position on the map,id
where is my location,id
current location please,id
display my location on the map,id
where am i,id
find out where i am on the map,id
where am i on the map,id
show me where i am on the map please,id
open map and pin point my location,id
show me my location,id
what could help me locate myself,id
i need assistance with my current location,id
where would i search for my location,id
what is the weather,id
current weather,id
tell me the weather,id
